Testing Runbook,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
"Thursday, May 1, 2025",,,,,,Application,,,Resources,,,,,,,,,,Additional Info,
Task ID,E0E- NP,E0A- NP,FDI- NP,AIP- NP,FHIR Override,System / Vendor,Testing Method / Steps Completed,Manager,Task Owner,Team,Flow,TST DryRun Capable?,"Non-Prod
Dry Run 1
Status","Non-Prod
Dry Run 2
Status",Emergency Valid(8/4),"Cloud Prod Smoke Test
Status",Criticality,Corepoint + IC,Task Notes,Cutover during testing window
1.20,,,,,,Imprivata Badge Tap- Test Badge Tap,,Scott Sanderson,Christopher Crisson,Client Engineering - Citrix,,No,Not Testable,Not Testable,Not Testable,Pass,0,No,"Only used on thin clients, so won't be able to test as part of phase1 Were successful in the Lab and in the clinic pilot.",Yes
1.69,,,,,,Imprivata IDG,Interdisciplinary Group- FHIRInterconnect FHIR - Interconnect-IdG-TST,Donnie Lee,Pam Shelton,INFO SEC / ECSA,On-Prem Only Communication,Yes,Pass,Pass,Pass,Post Cutover Test Only,0,No,"Per SailPoint: The bridge points to DNS names and if those are remaining the same, then there should be no issues. The ports that IGA uses are: IIS port 80 or 8080 Jetty port 8443 SQL port 1433

Test interface is VAL, so we'll need to test this post cutover. Low risk since we have a manual fallback process that is solid.",No
1.70,,,,,,Imprivata ConfirmID,Interconnect,Donnie Lee,Manuel Bonilla-Pamela Shelton,ITS INFORMATION SECURITY,External via Internet,Yes,Pass,Pass,Pass,Post Cutover Test Only,0,Yes,"Per SailPoint: The bridge points to DNS names and if those are remaining the same, then there should be no issues. The ports that IGA uses are: IIS port 80 or 8080 Jetty port 8443 SQL port 1433

Test interface is VAL, so we'll need to test this post cutover. Low risk since we have a manual fallback process that is solid.",No
1.17,None,None,None,None,,Aqure (Radiometer America) - Interface Engine,work with Respiratory tech to test ABG device,Mitzi Donaldson,Domah,CAT INPATIENT,Other,Yes,,Pass,,Pass,1,Yes,"Corepoint Interface. RAM checking with analysts for testing 9/15
Will validate post cutover!",No
1.19,None,None,None,None,,Breeze Suite - Interface Engine,work with diagnist techs to place orders in Breeze,Mitzi Donaldson,Domah,CAT INPATIENT,Other,Yes,,Pass,,Pass,1,Yes,,No
1.23,None,None,None,None,,Capsule Technologies,must redirect Neuron on an Anesthesia device to the cloud - PRD Only,Nicola Baker-Camejo,Lissette Alonso,CAT Inpatient (Optesia),Other,Yes,Pass,,,Pass,1,Yes,"Vendor involvement to point to new AWS Epic TST server - Lissette can do this in server. Lisette testing connectivity test
Confirmed vitals crossing after pointing to cloud environment. 9/25",Yes
1.24,N/A,N/A,N/A,N/A,,Care Everywhere,I pulled up a patient that has links established with outside sources and requested an update.  It updated to reflect today's date.  I also confirmed that I could view a document previously pulled in from an outside source.,Chris Wright,Jennifer Bailey,INTERFACES,External via Internet,Yes,Pass,Pass,Pass,Post Cutover Test Only,1,Yes,"9/24 - Can only test net connections, any other testing would have to be done post cutover. - CH",No
1.29,,,,,,Change Healthcare PACS,1. Order placed in EPIC and arrived. 2. Does the order populate in CHC under scheduled?  3. Move the study to ended status in EPIC.  4. Import a JPEG image to the scheduled study from C:\blankimage for the order in question. Clear the QA and change the study to reviewed status.     5. Check for image link in EPIC.  6. Once the dication is complete in PowerScribe check for report to cross to PACS.  7. Once the report is addeded in PowerScribe.  8.Check to see if Addendum is available in PACS,Tina Chapman,Rick Edwards-Chris Chumbley-Brandi Smith,ANC RADIOLOGY,Other,Yes,Pass,,Fail,Post Cutover Test Only,1,Yes,9/24 - This one should be able to be tested. -CH,No
1.38,,,,,,CredentialStream (Verity),Corepoint,Tamara Bethel-Williams,,,,,No Test System,No Test System,No Test System,No Test System,1,,,
1.22,,,,,,CAPSLink, Corepoint interface out of Epic to CAPSLink for TPN orders for CAPS to compound the bags for us,Cindy Sullivan,Nicole Benson,CAT PHARMACY,Other,Yes,Pass,,Pass,Pass,1,Yes,"TST Dry Run: Sent test order to CAPS and they verified they recieved order. There is no flow back to EPIC - only outgoing orders. - 8/25 NB
PRD Smoke Test: Also passed as above - 9/11 NB",No
1.40,N/A,N/A,N/A,N/A,,Cupid XML to HL7,Interconnect,Tina Chapman,"Brittney Nix-Melissa Fontenot, Ashlee Shiffer",ANC CARDIOLOGY / ECSA,External via Internet,Yes,Fail,Pass,Pass,Post Cutover Test Only,1,Yes,accession # 5431 is not showing an order - hyperlinks still asking for credentials upon launching. Order issue with accession rectified and measurements were successfully transmitted-AS. That Cupid to XML is just a file share listener with a transform file that it looks at to process files. The instance is not up yet though because Patrick and Shawn are working through the error I'm getting on the AWE2 background IC servers. We would need to test this against a different file share structure though so it doesn't steal any files from the PRD file shares. ~ Steve Reagan,No
1.45,None,100014,None,"640630
640631
",,Emdeon / Change Healthcare - Revenue Cycle management,unknown ownership,Tamara Bethel-Williams,Erin Cordova (Brett Kennedy - backup),REV PATIENT ACCESS,Other,Yes,Pass,,Pass,Post Cutover Test Only,1,Yes,"Emdeon is a part of change Healthcare. Emdeon is a comprehensive application designed to streamline and enhance healthcare transactions. It facilitates the efficient processing of electronic claims and provides robust solutions for pharmacies, laboratories, and healthcare providers to improve billing, claims management, and data exchange.",No
1.46,None,None,None,None,,Emporos/Merchantsoft ,Cash registers for CAT Pharmacy,Cindy Sullivan,Nicole Benson-Meredith Rudeseal-Quentin Decker-Sarah Davis-Earl Turner-Maria Gray-Dawson Byrnes,CAT PHARMACY,External via Internet,No,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,1,Yes,,No
1.59,,,,,,GE Centricity Perinatal (CPN),Perinatal monitoring and documentation URL for accessing fetal strips.,Cindy Sullivan,Rachel Medley,CAT INPATIENT,Other,Yes,Not Testable,Not Testable,Not Testable,No Test System,1,No,We are not able to test CPN until we are in PRD,No
1.75,,,,,,Keriton,"New app 3rd party vendor, need to investigate testing needs. Not in LeanIX. There is also an app on mobile devices. There is no weblink in Epic for this app. Only mobile app. Only Corepoint.",Cindy Sullivan,Rachel Medley,CAT INPATIENT,Other,Yes,Pass,,Pass,No Test System,1,Yes,"https://nghs.service-now.com/now/nav/ui/classic/params/target/pm_project.do%3Fsys_id%3Dbd114a661bc7bd10ab9aca22604bcb7a%26sysparm_stack%3D%26sysparm_view%3D
this integration goes through Corepoint. Keriton does not have a dedicated test server.",No
1.28,"101089
103536",None,100074,None,,Change Healthcare- Interconnect Interqual case management,Follow script linked here for testing: https://nghs.sharepoint.com/:x:/r/teams/PMO-EpicFeb2025/Shared%20Documents/General/4%20-%20Testing/Epic%20FEB%2025%20Applications%20Testing%20Toolkits/February%2025%20GC%20-%20Criteria%20Review%20-%20Utilization%20Review.xlsx?d=wdfac4ef949f5488390f24a0430415338&csf=1&web=1&e=wIOVJd,Tamara Bethel-Williams,Erin Cordova (Brett Kennedy - backup),REV PATIENT ACCESS,External via Internet,Yes,Fail,Fail,Pass,Pass,1,Yes,"Doesn't use IP whitelisting; uses geofencing for incoming traffic, and SMART FHIR URL to return info to Epic. Issue logged",No
1.87,,,,,,Omnicell,corepoint interface,Cindy Sullivan,Earl Turner,Willow,Other,Yes,Pass,,Pass,Pass,1,Yes,"TST Dry Run:  Was able to see orders cross to Omnicell IVX and Omnicell Omnicenter - NB
PRD Smoke Test:  Was able to see orders cross to Omnicell Omnicenter 9/11 and  IVX 9/16 - NB ",No
1.88,,100033,,,,Onbase,On-prem document management,Michael McNeilly,Tyjuane Albright,REV HIM,On-Prem Only Communication,Yes,Pass,,Pass,Fail,1,No,"Refresh from OLDTST is forcing us to manually rebuild E0A and start over - TA 9/22

Onbase saying that it's not making back into our system, potentially firewall related - TA 9/26",No
1.93,,,,,,Phillips Pix IX Webviewer,Likely a corepoint connection,Cindy Sullivan,Peter Dcosta,CAT INPATIENT,,No,No Test System,No Test System,No Test System,Post Cutover Test Only,1,Yes,unable to be tested in TST without significant support from vendor,No
1.33,None,None,None,None,,Corepoint,Point interface engine to AWS TST ,Chris Wright,Ram,Interfaces,Other,Yes,Pass,,Pass,Pass,1,Yes,,No
