Applications,Total,,Applications by Criticality,,,Cutover Dates,,
Testable,49,,Criticality,Total,,Prod,10/11/25,
No Test System,33,,0,3,,Alt Prod,11/15/25,
Post-Cutover Only,21,,1,31,,,,
Total Apps,103,,2,27,,,,
,,,3,41,,,,
,,,4,0,,,,
Weekly Passing Percentage,,,,,,,,
Week 1 - Pass,20%,,Current Application Testing Status,,,,,
Week 2 - Pass,31%,,Pass,No Status,Fail,,,
Week 3 - Pass,84%,,41,0,8,,,
,,,84%,0%,16%,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Testable,38.83%,,,Peripherals Tested,,,,
No Test System,63.11%,,,100%,,,,
,,,,,,,,
,,,,Prod Smoke Tests,,,,
,,,,90%,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Criticality Stage,0,1,2,3,Total,,,
Criticality Total,3,31,27,42,103,,,
Pass,1,20,7,13,41,,,
Fail,0,2,2,4,8,,,
Not Tested,0,0,0,0,0,,,
No Test System,0,3,12,18,33,,,
Post Cutover Test Only,2,6,6,7,21,,,
% Passed overall ,33%,65%,26%,31%,40%,,,
% Passed testable,100%,91%,78%,76%,84%,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
